SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
1982290N09084,1982-10-16 18:00:00,9.5,83.7,-0.5483641988292329,-0.27650782702504995,1,1,-0.6120882297621469,0.33013476490308663,-1.1901931954450795,0.27593887740019174,-0.6623770945264597,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-16 21:00:00,9.6,83.5,-0.5200923950933205,-0.26038485878493584,1,1,-0.1472589200998337,0.035391077589729106,-0.6887050522090672,0.27618991838042073,0.6297790236600485,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 00:00:00,9.8,83.3,-0.4918205913574083,-0.24426189054481354,1,1,0.3175703895624878,0.035391077589729106,-0.4443238238038766,-0.027332706485383235,0.2986120629472557,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 02:00:00,9.9,83.4,-0.4635487876214959,-0.22813892230469945,1,1,-0.1472589200998337,0.9196221395297598,-0.7319213910951683,2.5338211619901103,-0.571824297023225,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 03:00:00,9.9,83.5,-0.43527698388558367,-0.21201595406457713,1,1,-0.6120882297621469,0.9196221395297179,-0.3841271787712075,0.9483351810893409,1.327767067410603,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 06:00:00,10.2,83.4,-0.4070051801496713,-0.19589298582446305,1,1,0.7823996992247928,0.33013476490308663,-0.3013810572900215,3.2235926953186533,0.09041771259408876,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 09:00:00,10.5,83.2,-0.3787333764137591,-0.17977001758434072,1,1,0.782399699224801,0.035391077589729106,-0.1252939986161617,-0.15243019643452554,0.21064565162296106,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 12:00:00,10.9,83.0,-0.35046157267784667,-0.16364704934422664,0,0,1.2472290088871143,0.035391077589729106,0.23048512689399767,-0.44204495684841155,0.44209829721802074,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 14:00:00,11.1,82.8,-0.26564616147010967,-0.11527814462387616,1,1,0.3175703895624795,0.035391077589729106,0.1269779108581297,-0.03543752960697224,-0.2161475030214514,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 15:00:00,11.2,82.7,-0.18083075026237266,-0.06690923990351742,1,1,-0.1472589200998337,0.33013476490308663,0.12654568383776704,-0.6991293487722502,-0.0178337496663644,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 18:00:00,11.6,82.3,-0.09601533905463581,-0.018540335183166938,0,0,1.2472290088871143,-0.5540962970369441,0.6990631429164526,-0.6973405406201972,0.7212684441783769,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-17 21:00:00,11.8,82.0,0.2856540113801805,-0.3087537635052863,1,1,0.3175703895624878,-0.25935260972358654,-0.13910844242811649,-0.288279084337111,-1.0957717690725464,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 00:00:00,12.1,81.7,0.6673233618149967,-0.5989671918274058,0,0,0.7823996992247928,-0.25935260972358654,0.12414193973036153,-0.28652295193627303,0.3229165057266743,-0.9021131855398344,0.4949894671775203
